id,score
6792,0.9902056
56442,0.010033538
17164,0.029807266
91542,0.011992242
89453,0.30872825
48021,0.38943598
99177,0.0030171212
8023,0.40937075
10469,0.8790374
10321,0.057005826
34810,0.008019745
96760,0.89763564
40169,0.121758044
33283,0.11133189
75997,0.13033947
97549,0.98146915
38300,0.100052856
87336,0.2197338
14185,0.01724314
18095,0.89207786
66986,0.06372878
401,0.028283834
88819,0.057707537
34768,0.0034788519
69817,0.89566255
97622,0.014255663
87390,0.0818603
83066,0.7251329
61907,0.19811879
81160,0.038309075
87563,0.0032382924
55774,0.2446956
50397,0.11867712
68135,0.9793134
83773,0.02904337
91005,0.74280185
90484,0.78177804
59412,0.6712459
64187,0.12717932
33288,0.6902266
86597,0.9429656
29469,0.038404208
88642,0.057224616
58210,0.01939406
20864,0.70672905
75876,0.058386
25256,0.004548093
18553,0.31393227
12459,0.0039237216
24530,0.90513396
16003,0.06695425
55468,0.011756701
47629,0.8285057
57113,0.98519003
34061,0.0014476209
63618,0.062455624
6475,0.21024899
80156,0.700299
18439,0.9673342
71850,0.93159133
33859,0.03125635
33982,0.06096572
86727,0.54065335
29322,0.06531266
85773,0.36672878
3879,0.0059091863
85472,0.024870828
64475,0.8414462
41564,0.026501758
77913,0.40718007
35150,0.016876832
76100,0.21566425
95486,0.017239377
89753,0.073956884
60918,0.91264987
69076,0.5453276
26508,0.7490794
44640,0.79804885
18879,0.37148944
16915,0.7256669
14213,0.0044502844
41576,0.07411944
27490,0.4387748
52641,0.23229899
74144,0.2656669
52436,0.91479063
4027,0.7607641
23502,0.005055666
34015,0.06270764
62624,0.6100246
66020,0.955854
47056,0.9017267
22039,0.005315446
41143,0.28712213
64471,0.14545219
24851,0.0075577735
85411,0.47888246
65536,0.8341736
56777,0.03270368
45512,0.024815563
22688,0.041530456
20715,0.9447179
84739,0.07985213
68757,0.66763514
21567,0.0157085
56891,0.03284656
98781,0.088682
48706,0.18104383
51547,0.0018459156
72453,0.17575932
42854,0.3592478
5018,0.9719177
23322,0.009630795
879,0.0057879845
51881,0.8547256
35992,0.84335655
1809,0.23121153
69105,0.94250405
52728,0.018097086
21942,0.03505371
71188,0.007514479
77990,0.026653567
72759,0.06894235
86533,0.011513881
93116,0.017986419
69395,0.03119683
31514,0.81323147
90410,0.8222855
20204,0.11158664
19846,0.24287087
25423,0.11277217
55325,0.40370357
77511,0.09189305
67263,0.014044675
74288,0.00749442
49532,0.08819109
76729,0.09359319
27377,0.11506948
73822,0.54721063
89231,0.42873412
88965,0.07049669
9136,0.48836833
11160,0.020000672
7429,0.2244297
95188,0.9654893
38655,0.040436696
50958,0.018337915
51601,0.002951233
47626,0.1167352
58819,0.0013512751
44618,0.020201834
71974,0.0028949091
96822,0.009539582
85038,0.48400986
33614,0.76110995
15108,0.037723683
26649,0.14761038
41518,0.62804955
85428,0.039890848
82133,0.05509775
22791,0.92757154
73475,0.028043887
99066,0.00635974
27495,0.21430708
60909,0.04176054
13203,0.0024410703
37904,0.0054446007
85236,0.88626516
91723,0.10722589
6271,0.26336983
34998,0.9683888
21003,0.004445627
47417,0.2546918
97181,0.6574643
13580,0.0036975087
74247,0.021700561
4594,0.020191107
58634,0.0032936973
62569,0.1391981
6371,0.061586734
89519,0.90931594
68071,0.01991469
67408,0.046239596
38081,0.28255755
14309,0.02958034
88544,0.22193047
72177,0.5607966
82551,0.11167643
16321,0.060394675
88271,0.017563254
90049,0.15187801
84336,0.03138554
75789,0.22014329
9603,0.6795055
95327,0.0955297
64433,0.31112218
58271,0.0039465274
86451,0.022233367
78163,0.867714
40776,0.04551598
12107,0.0036993464
75672,0.09797926
95238,0.8562956
48399,0.1706519
3669,0.96764666
79345,0.11983292
3586,0.005094029
1114,0.93402904
35079,0.34804884
60883,0.33303165
58568,0.009379065
82290,0.67013896
43270,0.2526886
19216,0.1350182
749,0.28542292
92390,0.08805476
70831,0.04634132
4123,0.005234688
26779,0.57760334
89932,0.9797262
21592,0.7160093
34129,0.81266344
121,0.41855505
70765,0.3036177
33213,0.0029677793
69959,0.20647147
24537,0.1958791
80250,0.09391562
6141,0.2768569
55413,0.107480556
87522,0.29870784
85535,0.025318392
66149,0.006776209
96681,0.36326203
10225,0.014832806
40406,0.9779519
91959,0.062381163
87755,0.027473005
2724,0.0058435085
52484,0.0065658796
83852,0.03693895
36613,0.033766057
87967,0.079959124
18613,0.8905185
21928,0.49414635
32197,0.024729872
74995,0.022485554
73323,0.011276779
32450,0.049595684
85867,0.18147258
11206,0.09310332
56459,0.06681049
18252,0.68044543
50399,0.033300932
80723,0.04459242
3989,0.39627066
50040,0.0079017095
79748,0.012113028
57804,0.0053887954
24158,0.7491207
6351,0.12942164
57977,0.16506867
53429,0.59410644
93718,0.9437987
90697,0.07058615
46814,0.85807633
78872,0.86753803
16807,0.02031013
39752,0.512317
73943,0.9014077
36209,0.028830776
23326,0.014370943
33479,0.058935605
15962,0.1612559
64444,0.6248457
96012,0.040329307
93571,0.09106766
56348,0.40419686
14187,0.87191325
87415,0.006557906
54311,0.37294433
87433,0.04329614
35248,0.37589002
76179,0.6880152
75444,0.9343654
88865,0.091338605
13805,0.014239676
72795,0.008437918
48781,0.63995296
247,0.0225698
58835,0.5756289
67608,0.018543936
8514,0.3883506
4986,0.052389946
85478,0.51796186
82798,0.44983798
19503,0.66589075
99985,0.10633507
84317,0.986702
43253,0.13229556
16151,0.018182082
15026,0.88239425
78273,0.4561608
44758,0.0079637505
29234,0.0019373286
69204,0.025492292
20539,0.026268434
83993,0.0901698
65977,0.29552183
45277,0.025035001
80414,0.008397139
23894,0.5122132
29978,0.13682732
3612,0.72199315
2317,0.04417045
45286,0.0050031715
65001,0.238964
49997,0.24760008
84966,0.0067484137
93469,0.12757556
99236,0.2819071
30260,0.10470588
34244,0.36747482
21968,0.5100139
18919,0.52309835
16536,0.39252776
26799,0.33658808
82375,0.042835683
14379,0.32796043
78466,0.32447076
40470,0.43550858
86307,0.28446907
28292,0.012500124
70060,0.80961204
63227,0.05568773
889,0.08981181
33824,0.0023814205
45503,0.68408304
30418,0.46832347
9630,0.07960789
48215,0.15155108
97150,0.030096112
52920,0.59299654
23923,0.6873498
76333,0.24781914
21639,0.14689025
54935,0.010827023
41285,0.33827296
62531,0.107154176
94926,0.9837428
85586,0.0025645245
67482,0.026576508
7477,0.011546565
71365,0.006812641
77490,0.010425895
21650,0.02579936
84690,0.04387309
74314,0.035982266
82310,0.0077756266
31578,0.8361424
23908,0.98097414
95104,0.15822078
15992,0.21617535
72018,0.07259679
38839,0.10399495
71313,0.004484685
49163,0.004469988
22585,0.25472853
35485,0.0033917134
14417,0.018981876
22596,0.5284897
93999,0.0070865317
88584,0.07375336
65974,0.49034604
18266,0.95285136
97988,0.33851194
54478,0.21193473
85290,0.0051052934
93515,0.16829264
30334,0.89686364
84405,0.018803742
14713,0.6040706
7726,0.007217401
78203,0.023187533
59837,0.031927668
73992,0.0059487084
63186,0.010362079
52586,0.072169594
1477,0.16222894
63632,0.49791288
12297,0.049476616
96585,0.018422935
7684,0.04889928
72481,0.25594893
6829,0.0025394992
49161,0.88965005
88152,0.05990446
75780,0.12871988
37852,0.018831054
2486,0.008386778
78782,0.08261286
67933,0.9812089
23546,0.088876985
77258,0.9832276
93207,0.13800551
91926,0.086921595
42888,0.017471299
76253,0.0108266855
665,0.009465103
10355,0.032622997
30412,0.1922881
72184,0.04879263
75410,0.016869823
96824,0.104853995
92602,0.3314336
80174,0.20883705
79616,0.11148263
43592,0.9256201
43419,0.39012966
64437,0.12719116
28924,0.27739665
99029,0.07191041
1058,0.015893193
33840,0.0010640074
95505,0.6156339
75390,0.021657592
82055,0.007132645
44100,0.16132435
36162,0.03769083
82931,0.90470326
21570,0.41207314
838,0.6527148
67242,0.8897669
89546,0.023916626
8521,0.022592423
21861,0.012782367
64009,0.006341722
96061,0.28750256
94475,0.9778936
97251,0.21921574
73307,0.27545995
34761,0.004669391
37527,0.7529978
85794,0.85289925
16123,0.17040619
92451,0.14353038
49718,0.017021758
28693,0.019936712
94160,0.04570853
37645,0.7329365
57030,0.010780979
58241,0.91737705
17585,0.012191844
92201,0.87012076
13512,0.91490555
61306,0.7757253
25203,0.003450574
18896,0.96522814
1457,0.042838335
69208,0.23197968
31953,0.06775064
5979,0.63713795
49501,0.33570686
95961,0.71692276
42427,0.04306284
58797,0.7399455
79479,0.9368004
43687,0.010193294
38439,0.3182097
36316,0.019907743
4061,0.060478576
27378,0.05813516
4154,0.69650215
39829,0.77861446
60756,0.1183859
8115,0.25682405
14124,0.047643233
84155,0.036160372
83911,0.005545479
880,0.054665435
3511,0.03715451
15298,0.9070708
49592,0.103213884
66751,0.023716047
98856,0.15881665
81083,0.062468756
1626,0.086013794
61039,0.10430732
9382,0.755159
20950,0.041409742
69035,0.07971403
31991,0.7973935
27977,0.6275434
69037,0.12229853
63234,0.13628078
80605,0.9505641
68789,0.39385277
22674,0.22816557
7894,0.02538774
31071,0.0059232386
51401,0.44851556
43647,0.005607499
1603,0.7963064
42861,0.0043864036
4010,0.6250041
36670,0.8111599
96734,0.061147068
14938,0.0021536583
7506,0.094607875
98960,0.008211574
93707,0.94531083
8301,0.77313113
90382,0.017528689
6675,0.04973043
23938,0.066303276
44735,0.08156164
67324,0.06979484
77879,0.10001304
66540,0.035891645
34141,0.9574836
47639,0.06842666
93449,0.60188854
39321,0.09906348
92323,0.5540081
9462,0.13427275
29622,0.009282657
77569,0.09853968
6103,0.13816284
5351,0.89741725
13972,0.30890095
35630,0.07435179
10406,0.7795745
12710,0.02752298
83320,0.3904881
11064,0.72431034
64705,0.12384445
7921,0.0055322247
9591,0.004698525
43266,0.0034471583
97575,0.097482055
60895,0.4436603
32520,0.072910875
8164,0.013124172
88098,0.1325248
71718,0.0048383963
37210,0.43138903
19086,0.026220517
28756,0.046454296
36540,0.45031005
54984,0.0139917135
23992,0.014258412
68595,0.02809261
30085,0.0036601974
29348,0.019966872
57110,0.1068076
58928,0.53046614
52029,0.36162657
9582,0.012452548
37782,0.7960023
20776,0.015979901
68322,0.007145039
72180,0.0042341766
22492,0.13357085
81874,0.49054363
4369,0.05385427
63007,0.64633805
56436,0.031985324
48808,0.9762879
38597,0.1816875
49608,0.0070208996
22526,0.022923922
15474,0.39766252
44944,0.9591842
44508,0.33572748
42616,0.03387061
92320,0.03955048
88555,0.9834808
46971,0.9320694
15632,0.8638935
32993,0.03922132
37698,0.056371998
87600,0.0052442583
46927,0.19645469
28387,0.009140241
7644,0.3148611
22532,0.0032201489
13157,0.056792356
34340,0.08173042
17462,0.14936459
49257,0.64047927
45379,0.33153585
53795,0.15044703
67351,0.0048708497
60039,0.09176056
4360,0.94431317
24349,0.097684294
73893,0.013239324
14263,0.49040842
63836,0.046063546
93507,0.8466867
48491,0.23453104
49910,0.0948392
7180,0.022424232
58606,0.80630153
81831,0.14381741
67196,0.7453524
44607,0.19533321
84386,0.020866118
4860,0.0031508007
82413,0.44097626
69514,0.024444493
28594,0.06435976
39799,0.006039833
13817,0.12915047
86749,0.024439098
10401,0.4206949
75169,0.11962177
57373,0.043081716
28421,0.15826625
50159,0.8686666
29740,0.09106361
22951,0.08329711
37840,0.13028592
9934,0.002556578
31663,0.0051119993
57160,0.02811526
22121,0.0148722315
63670,0.7756964
40069,0.011992831
81973,0.7787148
11872,0.28995925
32781,0.46385434
66142,0.982096
42855,0.17045495
17130,0.0128576495
7957,0.02411789
88124,0.14483456
95109,0.6707356
84441,0.012956631
52374,0.22723629
52860,0.011805277
77935,0.71311456
20368,0.4681476
24086,0.5320513
40055,0.009347767
96985,0.0025926123
93290,0.1458754
89009,0.0052969423
59415,0.20413645
39424,0.24526483
85142,0.018686913
73026,0.04587245
83314,0.24536507
29320,0.04505784
79947,0.973429
10162,0.107042074
63393,0.009913168
45817,0.024149485
60985,0.19184491
67985,0.36238277
2591,0.07540761
7851,0.13772917
97933,0.09772414
92715,0.5905269
46928,0.8512321
2018,0.044108693
3458,0.9786996
92367,0.2830842
64794,0.62223303
52995,0.027502762
32945,0.4134526
93325,0.449124
31429,0.13580813
11982,0.9906539
8382,0.0028858404
82134,0.711514
80544,0.019950738
62791,0.2518316
66303,0.050112214
66466,0.022028033
81906,0.011577808
14111,0.05030578
25583,0.019314786
57457,0.72234666
68374,0.01202582
52309,0.21848524
84987,0.988441
64548,0.06116129
70844,0.6079015
7196,0.02801769
53878,0.7893558
59583,0.7031663
68758,0.049359247
93477,0.20271175
14756,0.048480365
28395,0.39075047
21163,0.016034607
14915,0.47058895
5232,0.012861313
52114,0.005357639
65682,0.17925303
51716,0.07340203
21432,0.640193
75267,0.046317507
3920,0.09449319
30482,0.0060984693
49557,0.29776537
43747,0.0016846597
27752,0.61943835
65148,0.5215291
56422,0.049042296
83262,0.043102596
35247,0.003683862
16821,0.20836373
61028,0.85809326
95401,0.088810354
97899,0.06997235
26750,0.023472562
40987,0.12070189
13788,0.006311174
93338,0.017387856
48987,0.03392129
32701,0.15176389
51499,0.00827179
19683,0.027218034
50348,0.21973895
33203,0.753705
88509,0.46164432
9053,0.44887567
55993,0.02763011
6470,0.46198225
58599,0.6134847
49448,0.09680104
85414,0.0021758298
84835,0.044921417
59162,0.9561656
91663,0.94427305
51026,0.91561294
36554,0.7064805
83304,0.16177095
77679,0.11705331
18771,0.0053155418
57725,0.96437
26693,0.023814052
82114,0.3475696
41188,0.09016808
69916,0.0053655137
61208,0.030632677
2399,0.19413026
70007,0.0075307726
49891,0.0057170624
97095,0.0015378044
22659,0.8157374
69180,0.01893194
14261,0.9470078
80367,0.8676734
63501,0.1945202
32388,0.052254546
685,0.54307014
27594,0.101735786
16291,0.026598917
67284,0.007029848
61900,0.37445626
74974,0.9433072
93288,0.08392259
72838,0.0147447875
41725,0.0761431
37486,0.1153616
94654,0.017803295
38614,0.34588966
48183,0.11997235
45555,0.80350906
51990,0.012408103
9641,0.20002614
1134,0.0030483867
99840,0.077067815
16834,0.6312972
65374,0.48199055
9441,0.12650406
56505,0.24842638
27455,0.9652968
89022,0.33033574
74243,0.011296642
61216,0.0037570377
11909,0.030267574
7327,0.86581427
52686,0.17180367
85461,0.8709596
43265,0.98395205
9570,0.068910085
18670,0.971739
13013,0.03277766
95642,0.4184657
15798,0.86447394
30780,0.13914828
7579,0.031910516
97900,0.21997148
40082,0.71209043
99514,0.0032735236
30083,0.083371714
51494,0.006120098
72736,0.9880072
50217,0.33033514
32656,0.9893299
30683,0.8374811
47061,0.91218287
4759,0.07086841
54691,0.016803786
4424,0.35417545
66144,0.11715122
17633,0.14430712
11452,0.026677463
10187,0.0029243985
2036,0.99026525
33871,0.643258
57489,0.07289892
28424,0.1138603
9747,0.42006108
99443,0.013323954
12860,0.06972714
91870,0.0056175473
56328,0.8465087
30277,0.17482331
15290,0.10146645
28743,0.9631074
89819,0.078133956
88596,0.047209922
80085,0.0053295856
64888,0.32988465
72454,0.025934247
49496,0.80074525
83276,0.41767296
51930,0.004000626
2359,0.001404386
94011,0.25557798
73627,0.5985514
55772,0.8845074
2060,0.6277272
3848,0.72929335
88390,0.85640746
677,0.008451217
9768,0.2938947
51218,0.28300503
9542,0.9248384
80800,0.18099137
91267,0.0023047407
48070,0.0074606296
23392,0.0124950735
74836,0.087039866
63513,0.018114684
96303,0.0050933063
35862,0.035303615
66920,0.68153924
1384,0.0034717957
86802,0.008011582
75209,0.18064184
8934,0.029207895
91007,0.15066545
38093,0.008372253
22694,0.5688897
56437,0.05465961
37797,0.100118354
2285,0.0037153936
53155,0.07985664
51953,0.9852807
28340,0.026769206
13571,0.50583756
36903,0.019524852
42571,0.41262174
76354,0.024992218
71499,0.028657513
68149,0.84826565
87254,0.8394166
55106,0.002143923
62756,0.12189785
49328,0.3208439
68848,0.008272025
46145,0.031370595
76492,0.042834766
81113,0.36517957
33435,0.07541157
62826,0.0035560082
38704,0.69536674
68727,0.33701938
26321,0.5686772
92339,0.101642266
28496,0.5151876
57264,0.008094394
26115,0.8074881
31003,0.75140274
29539,0.015092187
93593,0.018051635
3960,0.6782527
83481,0.059277847
11482,0.9926075
46162,0.039244823
16640,0.0029295434
46049,0.002908649
16207,0.3455182
21326,0.119026795
9498,0.92065465
48201,0.55197144
94553,0.85479575
19713,0.0038636462
80241,0.10807079
28071,0.13794695
59418,0.12829806
74321,0.053390555
99600,0.5909966
98800,0.7407678
65142,0.32767165
44571,0.05542234
23867,0.94641924
14210,0.36910126
35530,0.015627906
51730,0.43412462
5279,0.018951846
3334,0.0040901653
96799,0.03933813
37676,0.14222251
65173,0.0016941791
88961,0.010345517
86498,0.46868715
67311,0.35755342
1076,0.024497524
91261,0.44373828
84568,0.16629118
70969,0.1221762
84470,0.014321121
8291,0.15546435
76866,0.2974757
71677,0.81480044
41960,0.9773931
63791,0.3635827
55646,0.97358406
76431,0.72742647
66625,0.007889509
52299,0.03516845
14283,0.73389024
79827,0.02372994
13330,0.005953332
32067,0.29652086
7510,0.005996858
33125,0.9122639
88655,0.49040842
1666,0.019272698
55215,0.13519862
13584,0.6511851
47891,0.0020060705
37847,0.9629027
7041,0.8062264
84965,0.008804775
17123,0.368825
13954,0.06008128
54807,0.8486658
20599,0.0059485533
20083,0.057776142
91453,0.0035607773
83344,0.7177021
90646,0.007148609
17852,0.021963134
81030,0.008428316
20196,0.06805573
1459,0.20812692
96801,0.0025966584
12732,0.0025364235
12323,0.81888425
9957,0.060720947
97035,0.011303398
1694,0.6057311
7818,0.14044477
9921,0.036080137
93335,0.00486942
69619,0.8223617
40831,0.0063384594
17352,0.7756076
84305,0.91729164
48172,0.0661421
15188,0.061403714
17874,0.00958533
25170,0.9261259
28364,0.0032680454
91924,0.07205076
88057,0.40120587
66919,0.7797767
55228,0.010657567
76533,0.9196518
80653,0.011232139
98451,0.42119205
49176,0.028223552
43775,0.4321526
79083,0.25884432
2067,0.2938533
38568,0.5135189
64902,0.06126999
46244,0.0030353242
8588,0.6306901
93646,0.05455183
59491,0.430277
33956,0.6617281
93195,0.7827073
35769,0.051692553
99747,0.011492338
57391,0.114761315
10280,0.22118749
25305,0.093726225
30350,0.0115695
78618,0.002943713
70481,0.29209727
5291,0.5750387
55647,0.89757663
57869,0.90926313
78444,0.4533145
4481,0.7349734
3317,0.5336925
60939,0.48516056
46531,0.0063673262
5780,0.08522492
19004,0.039827902
16305,0.0048356927
24948,0.00907761
99736,0.07282591
30492,0.9745336
40695,0.76700884
97867,0.52140015
2185,0.8398869
46946,0.009826152
99434,0.013356418
27777,0.559724
77667,0.10318603
49829,0.12588452
96636,0.046524554
90304,0.8708123
31623,0.29122323
56619,0.90290236
19845,0.030929336
64645,0.0051834895
86501,0.81105787
447,0.86854047
3099,0.304362
77252,0.013307605
58645,0.002034556
48247,0.09513127
97094,0.07747165
18760,0.027879616
33103,0.34519157
62598,0.0050070854
36358,0.025395887
49135,0.01564924
43256,0.016830392
41481,0.014708732
50601,0.08979408
78811,0.5110921
40819,0.015029324
39748,0.08066726
52332,0.00368772
99591,0.15101382
8711,0.02949687
91209,0.14291671
82510,0.10066132
53550,0.024943138
58426,0.6991273
89805,0.029582834
83888,0.026433852
98876,0.09877031
66352,0.006589155
86475,0.92406964
63995,0.75261897
76597,0.031861812
96402,0.8360646
22094,0.03612655
3153,0.08206115
43105,0.18232049
81943,0.053219467
85296,0.11811365
10354,0.018935794
51632,0.003808968
6173,0.018530294
53085,0.7086799
9018,0.1274826
85195,0.77479476
47510,0.015803872
61552,0.6464599
43167,0.048513435
7022,0.013432936
10984,0.9815225
94848,0.05256402
407,0.05030931
